,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation Prediction
168,459672,Male,Yes,45,No,Artist,3.0,Average,3.0,Cat_6,C
169,459673,Female,Yes,86,Yes,Lawyer,1.0,Low,1.0,Cat_6,A
170,459678,Male,No,18,No,Healthcare,1.0,Low,5.0,Cat_6,D
171,459686,Male,Yes,46,Yes,Artist,1.0,Low,1.0,Cat_6,A
172,459692,Female,Yes,72,Yes,Lawyer,8.0,High,2.0,Cat_6,C
173,459701,Male,No,46,No,Artist,3.0,Low,3.0,Cat_5,B
174,459711,Male,Yes,42,No,Executive,9.0,High,6.0,Cat_6,D
175,459715,Male,No,19,No,Healthcare,4.0,Low,4.0,Cat_6,D
176,459718,Male,Yes,68,Yes,Executive,1.0,Low,1.0,Cat_6,B
177,459725,Female,Yes,40,Yes,Artist,0.0,Low,2.0,Cat_6,B
178,459740,Female,No,23,No,Healthcare,1.0,Low,3.0,Cat_6,D
179,459742,Female,Yes,84,No,Lawyer,1.0,High,2.0,Cat_6,B
180,459745,Male,Yes,51,No,Artist,0.0,Low,4.0,Cat_1,A
181,459747,Female,Yes,41,Yes,Artist,1.0,Average,5.0,Cat_6,C
182,459748,Male,Yes,51,No,Executive,1.0,High,2.0,Cat_6,C
183,459756,Female,Yes,62,No,Lawyer,1.0,High,4.0,Cat_4,B
184,459760,Female,Yes,38,Yes,Artist,8.0,Low,1.0,Cat_6,D
185,459767,Male,No,22,No,Healthcare,3.0,Low,4.0,Cat_6,D
186,459779,Female,Yes,62,Yes,Entertainment,1.0,Low,1.0,Cat_6,A
187,459780,Female,No,43,No,Entertainment,1.0,Low,3.0,Cat_6,A
188,459795,Male,No,48,Yes,Artist,1.0,Low,1.0,Cat_6,B
189,459801,Female,No,31,Yes,Engineer,4.0,Low,2.0,Cat_6,D
190,459804,Male,Yes,46,No,Artist,4.0,High,4.0,Cat_6,C
191,459806,Female,Yes,49,No,Engineer,1.0,Average,4.0,Cat_6,A
192,459815,Male,No,42,Yes,Artist,8.0,Low,1.0,Cat_6,A
193,459822,Female,No,39,Yes,Engineer,1.0,Low,1.0,Cat_4,A
194,459825,Male,No,20,No,Healthcare,0.0,Low,5.0,Cat_2,D
195,459832,Male,Yes,72,Yes,Executive,1.0,Low,1.0,Cat_6,D
196,459845,Male,Yes,70,Yes,Healthcare,0.0,Low,1.0,Cat_4,D
197,459851,Male,No,45,Yes,Artist,2.0,Low,1.0,Cat_6,A
198,459853,Male,No,33,No,Executive,7.0,Low,5.0,Cat_6,D
199,459856,Male,Yes,50,No,Entertainment,0.0,Average,3.0,Cat_6,C
200,459857,Male,No,31,Yes,Entertainment,6.0,Low,1.0,Cat_6,D
201,459861,Female,Yes,74,No,Lawyer,1.0,High,2.0,Cat_6,A
202,459867,Male,Yes,49,Yes,Marketing,0.0,High,2.0,Cat_6,C
203,459869,Female,No,18,No,Healthcare,1.0,Low,3.0,Cat_6,D
204,459871,Female,Yes,85,No,Entertainment,2.0,Average,2.0,Cat_6,A
205,459886,Male,Yes,28,No,Artist,0.0,Low,4.0,Cat_6,A
206,459889,Male,Yes,59,Yes,Homemaker,9.0,Average,3.0,Cat_6,B
207,459897,Female,Yes,56,Yes,Artist,0.0,Low,2.0,Cat_6,B
208,459909,Male,Yes,69,Yes,Artist,0.0,Low,1.0,Cat_6,D
209,459910,Male,Yes,66,Yes,Artist,0.0,Low,2.0,Cat_6,B
210,459911,Male,No,18,No,Healthcare,4.0,Low,6.0,Cat_2,D
211,459914,Male,No,36,Yes,Artist,4.0,Low,1.0,Cat_4,A
212,459923,Male,No,31,Yes,Marketing,1.0,Low,2.0,Cat_3,D
213,459925,Male,Yes,67,No,Executive,1.0,High,2.0,Cat_4,D
214,459937,Female,No,39,Yes,Artist,7.0,Low,1.0,Cat_6,A
215,459943,Male,No,42,Yes,Entertainment,4.0,Low,3.0,Cat_6,A
216,459945,Male,Yes,50,Yes,Artist,0.0,Low,2.0,Cat_6,B
217,459946,Female,Yes,37,Yes,Artist,0.0,Average,2.0,Cat_6,C
218,459949,Female,No,59,Yes,Artist,0.0,Low,1.0,Cat_6,A
219,459953,Male,Yes,50,Yes,Artist,8.0,Low,2.0,Cat_6,B
220,459961,Male,Yes,48,Yes,Artist,8.0,Low,3.0,Cat_2,A
221,459962,Male,Yes,55,Yes,Artist,9.0,Low,1.0,Cat_6,B
222,459966,Female,No,33,Yes,Doctor,1.0,Low,3.0,Cat_6,A
223,459968,Male,No,38,Yes,Artist,13.0,Low,1.0,Cat_7,A
224,459970,Male,No,43,Yes,Artist,0.0,Low,2.0,Cat_6,A
225,459973,Female,No,53,Yes,Artist,0.0,Low,2.0,Cat_6,A
226,459974,Male,No,37,Yes,Entertainment,0.0,Low,1.0,Cat_6,A
227,459975,Female,No,36,Yes,Artist,5.0,Low,1.0,Cat_6,C
228,459981,Male,No,36,Yes,Artist,5.0,Low,1.0,Cat_6,D
229,459986,Male,Yes,62,Yes,Artist,1.0,Low,1.0,Cat_6,A
230,459995,Female,No,38,No,Artist,2.0,Low,2.0,Cat_6,A
231,459996,Male,No,55,Yes,Entertainment,1.0,Low,1.0,Cat_6,A
232,459998,Male,Yes,60,No,Entertainment,1.0,Average,2.0,Cat_6,B
233,460004,Female,Yes,36,Yes,Entertainment,7.0,Average,2.0,Cat_5,B
234,460006,Male,No,30,No,Entertainment,5.0,Low,9.0,Cat_3,D
235,460014,Female,No,66,No,Entertainment,4.0,Low,3.0,Cat_6,D
236,460023,Male,Yes,45,Yes,Entertainment,1.0,Low,1.0,Cat_6,A
237,460040,Female,Yes,62,Yes,Homemaker,4.0,Low,1.0,Cat_5,A
238,460045,Male,Yes,61,Yes,Artist,1.0,Low,2.0,Cat_6,B
239,460046,Female,Yes,50,Yes,Artist,4.0,Low,2.0,Cat_6,B
240,460050,Male,Yes,53,Yes,Entertainment,3.0,Low,2.0,Cat_6,A
241,460051,Male,No,39,Yes,Artist,7.0,Low,1.0,Cat_6,A
242,460052,Female,No,86,Yes,Lawyer,0.0,Low,1.0,Cat_3,A
243,460058,Male,Yes,50,Yes,Artist,1.0,Low,1.0,Cat_4,A
244,460061,Male,No,52,Yes,Marketing,0.0,Low,1.0,Cat_3,D
245,460066,Female,No,45,No,Marketing,0.0,Low,1.0,Cat_6,D
246,460068,Female,No,37,Yes,Artist,9.0,Low,1.0,Cat_6,B
247,460073,Female,Yes,36,Yes,Engineer,3.0,Low,1.0,Cat_6,A
248,460079,Female,No,40,No,Doctor,1.0,Low,1.0,Cat_6,A
249,460081,Male,Yes,41,Yes,Artist,11.0,High,2.0,Cat_6,A
250,460090,Male,Yes,80,No,Lawyer,4.0,Average,2.0,Cat_6,A
251,460093,Female,No,46,Yes,Artist,3.0,Low,1.0,Cat_3,B
252,460095,Female,Yes,81,Yes,Lawyer,1.0,Low,1.0,Cat_6,C
253,460101,Female,No,26,Yes,Healthcare,8.0,Low,3.0,Cat_3,D
254,460103,Male,No,26,Yes,Artist,1.0,Low,1.0,Cat_4,D
255,460105,Female,No,47,Yes,Artist,0.0,Low,1.0,Cat_4,B
256,460107,Male,Yes,48,Yes,Engineer,1.0,Average,5.0,Cat_6,C
257,460108,Male,Yes,39,Yes,Artist,1.0,Average,3.0,Cat_2,C
258,460109,Male,Yes,50,Yes,Artist,8.0,Average,2.0,Cat_6,C
259,460112,Male,Yes,26,Yes,Engineer,8.0,Average,2.0,Cat_3,C
260,460118,Female,Yes,36,Yes,Artist,4.0,Low,2.0,Cat_6,C
261,460119,Male,No,29,Yes,Healthcare,1.0,Low,4.0,Cat_6,C
262,460122,Female,No,39,No,Artist,1.0,Low,1.0,Cat_6,B
263,460124,Female,No,41,Yes,Artist,0.0,Low,3.0,Cat_6,C
264,460134,Male,Yes,40,Yes,Entertainment,9.0,High,3.0,Cat_6,D
265,460135,Female,No,25,Yes,Healthcare,4.0,Low,3.0,Cat_6,D
266,460140,Female,Yes,41,Yes,Artist,7.0,Low,2.0,Cat_6,B
267,460141,Male,No,37,Yes,Artist,11.0,Low,1.0,Cat_6,B
268,460146,Female,Yes,51,Yes,Engineer,0.0,Average,3.0,Cat_3,A
269,460147,Male,Yes,73,Yes,Entertainment,1.0,Average,3.0,Cat_6,C
270,460160,Male,No,39,Yes,Entertainment,5.0,Low,1.0,Cat_3,A
271,460162,Female,No,19,No,Healthcare,0.0,Low,4.0,Cat_2,D
272,460166,Female,No,19,No,Healthcare,0.0,Low,7.0,Cat_2,D
273,460167,Female,No,23,No,Entertainment,1.0,Low,5.0,Cat_2,B
274,460168,Male,Yes,83,Yes,Executive,0.0,High,2.0,Cat_2,C
275,460171,Female,Yes,62,Yes,Artist,1.0,High,2.0,Cat_6,B
276,460174,Female,No,43,Yes,Artist,9.0,Low,4.0,Cat_6,A
277,460175,Female,No,27,No,Artist,0.0,Low,5.0,Cat_2,C
278,460177,Male,No,50,Yes,Artist,0.0,Low,1.0,Cat_6,B
279,460179,Female,No,23,No,Entertainment,0.0,Low,6.0,Cat_2,B
280,460183,Male,No,35,No,Entertainment,9.0,Low,2.0,Cat_6,D
281,460185,Male,No,32,No,Healthcare,9.0,Low,3.0,Cat_6,D
282,460187,Female,No,42,Yes,Doctor,2.0,Low,3.0,Cat_6,B
283,460189,Male,No,33,No,Entertainment,13.0,Low,1.0,Cat_6,D
284,460190,Female,No,28,Yes,Entertainment,9.0,Low,3.0,Cat_6,D
285,460196,Female,No,35,Yes,Healthcare,9.0,Low,2.0,Cat_6,D
286,460206,Female,Yes,39,Yes,Entertainment,0.0,Low,2.0,Cat_6,B
287,460212,Male,Yes,35,Yes,Entertainment,11.0,Low,6.0,Cat_6,D
288,460214,Female,Yes,45,Yes,Engineer,0.0,Average,2.0,Cat_6,C
289,460223,Male,No,52,No,Entertainment,1.0,Low,1.0,Cat_6,A
290,460227,Male,No,28,No,Healthcare,0.0,Low,3.0,Cat_6,C
291,460242,Male,Yes,38,Yes,Healthcare,9.0,Low,3.0,Cat_6,C
292,460243,Female,No,42,Yes,Entertainment,8.0,Low,1.0,Cat_6,A
293,460248,Female,No,27,Yes,Healthcare,7.0,Low,2.0,Cat_6,D
294,460252,Male,Yes,41,Yes,Artist,0.0,Low,2.0,Cat_6,B
295,460263,Male,Yes,41,Yes,Artist,1.0,Low,2.0,Cat_6,A
296,460265,Male,Yes,47,Yes,Executive,0.0,High,4.0,Cat_6,B
297,460270,Male,No,35,Yes,Doctor,8.0,Low,1.0,Cat_6,A
298,460272,Female,No,88,Yes,Lawyer,0.0,Low,1.0,Cat_6,D
299,460275,Female,No,46,Yes,Artist,6.0,Low,1.0,Cat_6,C
300,460276,Female,Yes,41,Yes,Artist,3.0,Low,2.0,Cat_6,C
301,460281,Female,No,30,Yes,Doctor,10.0,Low,5.0,Cat_6,D
302,460283,Male,Yes,43,Yes,Doctor,12.0,Low,2.0,Cat_6,C
303,460284,Female,No,29,Yes,Entertainment,9.0,Low,2.0,Cat_6,A
304,460287,Male,Yes,48,Yes,Artist,1.0,Low,1.0,Cat_6,B
305,460289,Female,Yes,61,Yes,Artist,4.0,Average,6.0,Cat_4,C
306,460298,Female,No,51,Yes,Lawyer,2.0,Low,1.0,Cat_6,A
307,460306,Female,No,43,Yes,Healthcare,9.0,Low,1.0,Cat_6,D
308,460310,Male,No,27,No,Healthcare,14.0,Low,4.0,Cat_6,D
309,460315,Female,No,35,No,Doctor,14.0,Low,6.0,Cat_7,D
310,460319,Female,Yes,39,No,Doctor,4.0,Average,2.0,Cat_7,D
311,460323,Female,No,38,Yes,Engineer,10.0,Low,1.0,Cat_6,A
312,460324,Female,No,30,Yes,Entertainment,12.0,Low,2.0,Cat_6,D
313,460327,Female,No,43,Yes,Artist,10.0,Low,1.0,Cat_6,B
314,460333,Female,No,42,No,Entertainment,10.0,Low,4.0,Cat_6,A
315,460336,Female,No,46,Yes,Artist,2.0,Low,1.0,Cat_7,B
316,460340,Female,No,47,Yes,Artist,11.0,Low,2.0,Cat_6,A
317,460341,Female,No,32,No,Entertainment,13.0,Low,5.0,Cat_7,D
318,460344,Female,Yes,53,Yes,Artist,11.0,Average,2.0,Cat_6,B
319,460348,Female,No,39,Yes,Artist,0.0,Low,2.0,Cat_6,B
320,460354,Female,No,37,Yes,Artist,3.0,Low,1.0,Cat_3,A
321,460356,Male,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,D
322,460358,Male,No,30,No,Marketing,1.0,Low,1.0,Cat_3,D
323,460361,Female,Yes,49,Yes,Artist,0.0,Low,1.0,Cat_4,B
324,460362,Male,Yes,55,Yes,Healthcare,0.0,Low,3.0,Cat_4,A
325,460365,Female,Yes,59,Yes,Doctor,1.0,Low,2.0,Cat_4,B
326,460370,Female,Yes,27,Yes,Executive,9.0,High,2.0,Cat_6,A
327,460371,Female,No,25,Yes,Artist,1.0,Low,2.0,Cat_6,D
328,460378,Female,No,37,Yes,Doctor,1.0,Low,1.0,Cat_6,A
329,460379,Male,No,38,Yes,Artist,9.0,Low,3.0,Cat_6,A
330,460380,Male,No,29,Yes,Entertainment,9.0,Low,3.0,Cat_6,A
331,460381,Male,No,28,Yes,Artist,11.0,Low,2.0,Cat_6,A
332,460384,Female,Yes,27,Yes,Marketing,8.0,Low,2.0,Cat_6,B
333,460387,Female,No,42,No,Entertainment,3.0,Low,2.0,Cat_6,A
334,460388,Female,No,43,Yes,Artist,14.0,Low,2.0,Cat_6,A
335,460389,Female,Yes,40,Yes,Healthcare,8.0,Average,2.0,Cat_6,D
336,460390,Male,No,41,Yes,Artist,9.0,Low,3.0,Cat_6,A
337,460392,Male,Yes,46,No,Entertainment,8.0,Low,1.0,Cat_1,A
338,460394,Female,No,32,Yes,Healthcare,9.0,Low,3.0,Cat_6,D
339,460397,Female,No,56,Yes,Entertainment,1.0,Low,1.0,Cat_6,A
340,460399,Male,No,28,Yes,Marketing,12.0,Low,1.0,Cat_6,D
341,460401,Female,No,25,Yes,Artist,0.0,Low,3.0,Cat_7,A
342,460404,Male,Yes,42,Yes,Artist,6.0,Low,7.0,Cat_6,A
